title,address,roadaddress,latitude,longitude,category
미유,제주특별자치도 제주시 한림읍 옹포리 326-3,제주특별자치도 제주시 한림읍 한림상로 15-5,33.4056365,126.2567624,쇼핑
마야블루,제주특별자치도 제주시 노형동 1052-27,제주특별자치도 제주시 월랑로6길 21,33.4895696,126.4785925,쇼핑
몸냥공작소,제주특별자치도 제주시 애월읍 유수암리 2503-1,제주특별자치도 제주시 애월읍 하소로 595,33.430614,126.39747,쇼핑
은인마켙,제주특별자치도 제주시 조천읍 함덕리 1082,제주특별자치도 제주시 조천읍 함덕서2길 20,33.5406613,126.6630994,쇼핑
뱅뱅와인마켓,제주특별자치도 제주시 오라이동 2171-1,제주특별자치도 제주시 사평2길 9,33.49222,126.5105595,쇼핑
책은 선물,제주특별자치도 제주시 한경면 신창리 337-3,제주특별자치도 제주시 한경면 신창5길 5,33.3491801,126.1820167,쇼핑
낭만와인샵,제주특별자치도 제주시 삼도이동 251-2,제주특별자치도 제주시 남성로 158-11,33.5087804,126.5221168,쇼핑
소소한 상상점,제주특별자치도 제주시 구좌읍 평대리 73,제주특별자치도 제주시 구좌읍 평대9길 37-3,33.5270006,126.8509414,쇼핑
호끄만거,제주특별자치도 제주시 일도일동 1103 지하 1층,제주특별자치도 제주시 동문로4길 9 지하 1층,33.5122122,126.5282021,쇼핑
제주그림,제주특별자치도 서귀포시 신효동 1121-2,제주특별자치도 서귀포시 효돈로 94,33.2631103,126.6090828,쇼핑
워너비제주,제주특별자치도 제주시 구좌읍 행원리 737,제주특별자치도 제주시 구좌읍 행원로9길 8-1,33.5538524,126.808447,쇼핑
프란츠스토어,제주특별자치도 제주시 한경면 조수리 326-1,제주특별자치도 제주시 한경면 용금로 491,33.3363942,126.2323962,쇼핑
패밀리아펜션,제주특별자치도 서귀포시 표선면 하천리 1606,제주특별자치도 서귀포시 표선면 번영로 3340,33.3504691,126.8235669,숙박
디어브리즈,제주특별자치도 제주시 구좌읍 월정리 491,제주특별자치도 제주시 구좌읍 월정3길 42,33.5547725,126.7940828,쇼핑
꾸꾸제주,제주특별자치도 제주시 한림읍 옹포리 326-3,제주특별자치도 제주시 한림읍 한림상로 15-5,33.4056365,126.2567624,쇼핑
언제라도 북스&리틀갤러리,제주특별자치도 제주시 구좌읍 하도리 1568,제주특별자치도 제주시 구좌읍 문주란로5길 34-2,33.5204746,126.8875582,쇼핑
텐저린맨션,제주특별자치도 제주시 삼도이동 57-2,제주특별자치도 제주시 관덕로 26,33.5128705,126.5219573,쇼핑
만달,제주특별자치도 서귀포시 중문동 1828-3,제주특별자치도 서귀포시 일주서로 710,33.2563229,126.4342241,쇼핑
혜리스마스,제주특별자치도 제주시 구좌읍 세화리 1467,제주특별자치도 제주시 구좌읍 구좌로 51-1,33.5232074,126.8571133,쇼핑
마니주펜션,제주특별자치도 제주시 도두일동 1688-9,제주특별자치도 제주시 서해안로 248,33.5089545,126.4722988,숙박
푸근한곰아저씨,제주특별자치도 서귀포시 남원읍 태흥리 50-3 2층,제주특별자치도 서귀포시 남원읍 태신해안로 125 2층,33.2921763,126.761385,쇼핑
책약방,제주특별자치도 제주시 구좌읍 종달리 1765,제주특별자치도 제주시 구좌읍 종달로5길 11,33.4840385,126.9014964,쇼핑
썬라이즈호텔,제주특별자치도 서귀포시 중문동 2453,제주특별자치도 서귀포시 중문관광로 310,33.2474985,126.4305878,숙박
해호텔,제주특별자치도 제주시 용담삼동 1161,제주특별자치도 제주시 서해안로 526,33.5197387,126.495252,숙박
쥬데마르카,제주특별자치도 제주시 삼도이동 1080-1,제주특별자치도 제주시 무근성5길 12,33.5138238,126.5195356,쇼핑
뉴아일랜드민박,제주특별자치도 제주시 추자면 신양리 417,제주특별자치도 제주시 추자면 추자로 581-6,33.9354341,126.3227638,숙박
밀물민박,제주특별자치도 제주시 추자면 영흥리 8-3,제주특별자치도 제주시 추자면 추자로 106-1,33.9567036,126.2969646,숙박
제주 해피펜션,제주특별자치도 제주시 외도2동 317-1,제주특별자치도 제주시 월대1길 4,33.49411,126.43378,숙박
아트살롱,제주특별자치도 서귀포시 대정읍 안성리 1858-4,제주특별자치도 서귀포시 대정읍 추사로38번길 150,33.2630695,126.279655,쇼핑
아일랜드펜션,제주특별자치도 서귀포시 성산읍 수산리 3988-3,제주특별자치도 서귀포시 성산읍 금백조로131번길 176,33.4311796,126.8443512,숙박
김선장네 민박,제주특별자치도 제주시 추자면 영흥리 327-1,제주특별자치도 제주시 추자면 영흥1길 14,33.9567036,126.2969646,숙박
서귀양품점,제주특별자치도 서귀포시 색달동 1979-2,제주특별자치도 서귀포시 색달로 65,33.2612372,126.410477,쇼핑
탑팰리스호텔,제주특별자치도 제주시 일도일동 1279-5,제주특별자치도 제주시 중앙로 34,33.5152449,126.5245946,숙박
코업시티호텔성산,제주특별자치도 서귀포시 성산읍 성산리 250,제주특별자치도 서귀포시 성산읍 성산등용로 28,33.4659601,126.9319623,숙박
해변여행,제주특별자치도 제주시 애월읍 하귀2리 2726,제주특별자치도 제주시 애월읍 가문동길 41-2,33.486088,126.392105,숙박
조은민박,제주특별자치도 제주시 추자면 대서리 129,제주특별자치도 제주시 추자면 대서4길 6,33.9642903,126.2929862,숙박
휘슬락호텔,제주특별자치도 제주시 건입동 1443-2,제주특별자치도 제주시 서부두2길 26,33.5173865,126.5275849,숙박
나무이야기,제주특별자치도 서귀포시 남원읍 남원리 153-3,제주특별자치도 서귀포시 남원읍 남한로21번길 9,33.2808477,126.7166153,숙박
늘송파크텔,제주특별자치도 제주시 노형동 905-13,제주특별자치도 제주시 원노형5길 22,33.4875793,126.4832153,숙박
도일모텔,제주특별자치도 제주시 연동 268-8,제주특별자치도 제주시 신광로 102,33.4830492,126.4896627,숙박
민중각 게스트하우스,제주특별자치도 서귀포시 서귀동 305-6,제주특별자치도 서귀포시 서문로28번길 4,33.250675,126.5587815,숙박
쿨쿨하우스,제주특별자치도 서귀포시 동홍동 819-5,제주특별자치도 서귀포시 동홍로262번길 62,33.269596,126.57267,숙박
스카이리더스호텔,제주특별자치도 제주시 연동 268-13,제주특별자치도 제주시 신광로 106,33.4826164,126.4896573,숙박
에리두 Cafe n Beds,제주특별자치도 서귀포시 대포동 2016,제주특별자치도 서귀포시 대포복개로 37,33.241926,126.434642,숙박
